user_id,item_id,rating,timestamp
639,655,3,891239406
150,93,4,878746889
232,435,4,888550013
757,68,4,888466435
528,79,5,886101911
393,411,2,887745501
77,523,5,884752582
280,486,5,891700751
932,521,5,891249994
257,1137,5,882049896
294,295,4,877820132
450,904,5,889568507
239,433,5,889180447
246,827,1,884923829
458,514,5,886397504
11,425,4,891904300
894,875,3,880415952
578,1098,2,890939753
588,559,5,890025951
406,513,5,879445378
447,484,5,878856457
638,4,4,876695108
890,357,5,882403299
401,499,3,891033319
548,50,5,891044304
18,211,5,880131358
42,211,4,881107880
72,79,4,880037119
551,825,5,892784049
130,567,2,876252225
276,783,1,874792143
60,195,4,883326086
435,609,4,884132873
271,462,4,885848448
479,1444,1,879462121
876,22,4,879428451
194,1412,2,879551921
749,468,3,878848333
95,640,3,880571746
373,1228,2,877107379
207,1225,3,875508817
561,89,4,885809556
92,577,3,875907649
776,177,4,891628937
296,210,3,884197308
815,117,3,878691884
600,684,4,888451582
615,514,5,879449110
91,182,4,891439439
279,90,3,875314287
730,151,4,880310371
201,556,4,884111397
467,258,2,879532164
709,219,4,879848120
74,100,4,888333428
21,989,3,874951039
19,211,4,885412840
932,646,4,891250498
907,729,5,880159821
847,144,4,878940189
399,1210,2,882348690
275,162,3,880315276
650,521,3,891387616
3,346,5,889237455
21,977,2,874951416
496,526,3,876067597
249,789,5,879572911
501,928,3,883347773
328,597,3,885048465
394,672,3,880888540
474,315,5,887914615
52,204,4,882923012
334,678,3,891544446
149,272,3,883512591
916,123,3,880843524
245,411,3,888513425
751,487,5,889134705
851,349,3,890862917
320,410,4,884748839
159,259,4,893255969
421,197,3,892241491
178,358,1,888512993
648,441,3,884883724
523,208,5,883702209
782,1386,3,891500066
646,1237,3,888529127
600,399,4,888452491
613,64,5,891227204
399,820,4,882341191
541,543,4,883875432
466,188,3,890284766
934,709,3,891196314
741,66,3,891018266
436,721,3,887770092
747,189,4,888639272
932,968,4,891250816
716,482,5,879795867
931,333,5,891037521
627,196,5,879530172
684,692,4,878576614
173,268,4,877556626
890,204,4,882403085
312,510,5,891699490
178,508,3,884837419
806,408,5,882385237
590,284,2,879439345
857,259,4,883432397
782,538,4,891498214
1,53,3,876893206
740,271,2,879522753
231,127,3,879965565
592,150,5,882607955
497,7,3,879310604
698,204,2,886366770
642,257,5,886131546
840,196,4,891205070
477,369,4,875940836
71,257,5,877319414
236,273,1,890116670
292,1142,4,881104481
642,1023,3,885842351
392,114,4,891038401
73,271,2,888792294
813,890,4,883752708
276,300,4,874786338
281,258,2,881200457
201,292,3,884110598
862,491,3,879304799
862,978,3,879303591
189,165,5,893265535
374,29,3,880939127
181,124,1,878962550
95,515,5,879197329
774,866,1,888558853
151,425,4,879528647
279,16,4,875296792
453,697,4,877561235
303,588,5,879468459
496,181,5,876064168
85,732,3,879455238
144,242,4,888103444
790,50,4,884461387
653,208,3,890181185
826,820,3,885690250
226,713,5,883889884
489,331,5,891366606
806,1514,3,882385643
864,77,4,888891627
445,289,1,891199510
383,182,5,891192836
276,1042,1,874795823
320,570,4,884749384
449,936,5,879958721
343,546,1,876403348
660,652,4,891200370
627,11,4,879529702
686,134,5,879545340
216,12,5,881432544
694,385,4,875730082
7,601,5,891353744
788,194,4,880870052
332,554,3,888360460
868,589,4,877106421
85,215,4,879829438
727,826,2,883713738
447,281,3,878854857
831,56,5,891354751
633,581,3,877212085
630,195,4,885667968
919,447,4,875372903
356,313,5,891405651
281,342,1,881200789
659,144,4,891384499
506,95,5,874873198
828,887,4,891033611
299,607,4,877881229
280,1479,3,891702457
318,284,3,884470775
306,257,4,876504354
130,682,4,881076059
442,482,3,883389747
751,55,4,889134419
875,169,5,876465025
151,546,2,879543400
694,23,3,875727926
346,38,3,874950993
1,184,4,875072956
642,771,3,885607115
823,66,4,878439391
14,357,2,890881294
144,1016,3,888104322
346,1039,2,874948303
506,196,4,874873745
271,1117,3,885847763
311,739,4,884365823
711,71,3,879994581
882,746,4,879865163
13,612,4,882140318
299,211,4,877880961
940,355,1,889480552
644,276,4,889077344
660,204,3,891200370
455,939,4,879111454
364,687,1,875931561
224,1442,3,888104281
939,266,2,880260636
7,187,4,891350757
498,486,2,881957431
493,275,1,884131357
566,879,2,881649273
495,188,4,888632250
254,64,4,886472051
457,720,3,882550925
283,288,2,879297867
316,306,4,880853072
230,431,3,880485254
2,50,5,888552084
429,282,3,882386983
192,276,2,881367505
172,606,3,875537964
711,277,5,879991476
650,627,2,891387520
230,153,5,880485090
401,1289,2,891032495
87,121,5,879875893
733,127,3,879535265
606,95,4,880924188
567,483,5,882425843
937,268,1,876762200
605,282,4,879424743
293,724,3,888907061
102,436,2,888803051
291,834,3,874834358
94,217,4,891722646
485,294,1,891041103
472,477,5,875978387
401,328,4,891031723
393,823,3,889730262
655,514,5,887650683
391,234,4,877399455
447,411,2,878855107
419,191,4,879435590
42,428,3,881108040
453,684,3,888205336
916,215,3,880844552
21,473,3,874951245
639,1121,2,891239885
251,151,5,886272118
653,510,2,880150040
94,997,4,891723190
394,386,3,881058897
7,80,4,891354381
269,137,4,891446193
534,282,5,877808174
29,12,5,882821989
244,145,3,880608842
889,642,3,880181455
49,100,4,888067307
267,157,5,878971874
804,204,4,879441450
657,628,3,884241192
288,127,5,886374451
342,282,1,875318366
586,31,4,884064631
893,118,4,874828864
236,187,3,890118340
535,98,2,879617977
552,249,3,879222368
826,39,4,885690600
61,751,3,891206274
37,566,4,880916010
742,222,2,881336006
365,813,5,891303901
44,168,5,878347504
783,288,3,884326274
389,71,4,880088091
457,456,2,882395851
222,300,5,877562795
442,56,5,883388237
559,194,3,891035781
313,25,2,891016757
357,334,4,878951101
892,418,4,886610996
30,164,4,875060217
276,144,5,874792401
64,531,3,889740718
761,127,3,876190025
752,331,4,891208036
168,1028,2,884287846
361,28,3,879441417
125,372,1,879454892
147,270,3,885594204
919,193,2,875373471
405,1101,3,885546287
11,196,5,891904270
864,44,4,888890144
238,1258,1,883576666
798,1003,3,875639478
709,546,4,879848475
887,596,5,881378118
654,4,4,887864830
731,494,3,886179161
901,28,5,877131624
766,498,4,891309913
77,91,3,884752924
291,1078,4,875086920
178,98,5,882826944
715,399,2,875963418
928,176,3,880936817
427,245,5,879701326
942,172,5,891282963
527,14,2,879456663
632,483,5,879459738
537,187,4,886030767
894,248,4,879896836
262,143,3,879793970
249,98,5,879572256
267,77,3,878972650
566,461,4,881649853
378,1101,3,880055983
450,908,1,885945114
308,193,3,887737837
178,423,4,882826556
792,7,4,877910822
936,106,3,886833148
13,226,4,882397651
180,156,5,877127747
269,998,5,891451548
472,355,3,892790003
276,526,4,874791123
283,208,5,879298239
643,208,5,891448136
592,135,5,882955765
840,480,5,891208647
846,387,3,883950634
314,1220,5,877892293
1,106,4,875241390
629,7,2,880117635
727,42,5,883710375
13,384,2,882141814
464,328,3,878354722
405,765,1,885547735
7,603,4,891350757
756,1240,4,874829333
374,1010,5,880393921
435,257,4,884134363
906,991,3,879434410
118,675,5,875385386
293,732,3,888906516
833,1597,5,875225193
234,1458,4,892336165
584,449,2,885778571
443,307,3,883504564
291,1073,5,874834701
87,63,4,879876848
255,1034,1,883217030
846,101,4,883949336
124,79,3,890287395
121,250,2,891388676
635,246,5,878879190
90,1048,4,891385132
547,319,4,891282926
551,827,5,892784710
504,1090,4,887910961
9,6,5,886960055
717,331,3,884641681
747,403,5,888734113
899,121,5,884120164
295,158,4,879518932
564,472,4,888730658
181,109,1,878962955
449,117,3,879958624
538,89,4,877109831
561,268,3,885806710
399,986,3,882341586
698,50,5,886366101
798,323,4,875295469
407,274,3,876344287
551,747,3,892783025
110,722,3,886989028
709,823,3,879849573
864,1303,2,888890997
296,357,5,884197068
284,270,3,885328906
621,1016,4,880737785
90,514,3,891384423
472,758,1,875979359
3,268,3,889236961
790,215,2,885157797
788,553,3,880869687
266,508,4,892258004
659,942,3,891386347
902,298,2,879465016
757,143,3,888468693
498,174,3,881956953
554,228,5,876550011
130,564,4,875802137
336,122,5,877757134
684,94,3,878762183
457,304,4,882392853
906,15,3,879435415
289,7,4,876789628
943,282,5,875502230
527,168,5,879456405
227,15,4,879035725
669,474,4,891260369
290,550,3,880475807
615,97,4,879448759
151,91,2,879542796
279,566,4,875313387
262,82,3,879794918
501,150,5,883347773
276,1073,3,874795613
437,131,5,880140787
922,235,2,891452407
463,1,1,890453075
555,118,4,879962569
933,173,3,874855020
709,273,4,879847686
45,823,4,881014785
561,109,1,885810271
570,886,2,881262534
666,1132,3,880313992
662,285,5,880571005
363,325,1,891494012
655,1641,3,887427810
406,86,4,879793295
92,729,4,875656624
158,277,4,880132658
911,174,4,892838577
237,525,4,879376487
25,50,5,885852150
456,143,3,881373983
262,1135,3,879794599
524,511,5,884634707
152,785,5,886535773
263,234,4,891298792
329,333,4,891655322
731,508,1,886186811
435,89,4,884131489
540,240,3,882157662
363,282,2,891495596
771,50,4,880659347
416,124,4,876697017
267,227,3,878973088
474,285,5,888628044
406,559,3,879792974
870,1230,2,879901998
48,519,3,879434689
659,855,2,891386576
379,559,3,880524669
886,153,3,876031279
276,373,2,874977513
379,686,4,880525502
327,582,4,887822711
312,487,5,891699655
468,69,4,875291570
469,168,4,879524006
269,357,5,891447773
933,176,3,874854315
588,63,5,890028385
423,300,3,891394874
738,265,4,892957967
632,164,4,879458692
262,71,4,879794951
654,79,5,887864256
660,636,2,891200704
330,1,5,876544432
13,79,3,882139746
276,79,4,874792436
568,512,1,877907596
561,199,4,885809939
858,292,3,879459087
880,790,3,880175050
541,655,4,883864782
298,197,4,884183236
854,756,3,882813364
805,68,3,881694886
267,180,5,878971690
301,202,5,882076211
408,358,4,889680045
151,58,4,879524849
786,196,4,882843683
804,31,4,879442792
313,88,2,891028956
535,275,4,879619177
500,387,2,883875388
137,260,3,881432735
385,1143,4,880828451
886,108,5,876033200
56,450,3,892679374
541,993,4,884046295
856,289,1,891489525
559,174,4,891035111
476,1037,1,883365384
682,1267,3,888517627
466,344,5,890284231
593,111,5,875659576
621,588,3,874965208
798,498,3,875639581
367,565,2,876690048
265,410,4,875320633
518,10,3,876822744
363,152,5,891494906
379,511,4,880524811
666,26,3,880568505
292,64,5,881105373
860,272,3,885145344
213,655,4,878956300
151,25,4,879528496
104,345,4,888442171
887,71,5,881380996
425,300,2,878737512
1,100,5,878543541
640,4,4,874778065
454,451,4,888267455
446,301,3,879786838
380,132,4,885479186
7,618,4,891350900
795,4,4,881253238
303,15,3,879467607
751,226,3,889134237
95,398,1,888956804
199,687,1,883782655
198,56,5,884207392
899,499,3,884122308
59,969,3,888204802
225,193,4,879539727
94,471,4,891721642
308,611,4,887738971
932,169,5,891249649
823,204,4,878438930
638,118,3,876695385
506,951,3,874875062
417,214,5,879647254
894,236,4,880416177
182,126,5,885613153
387,520,4,886480446
500,755,3,883876251
721,302,3,877137358
608,22,4,880405395
919,313,5,885059400
393,105,3,887745544
919,284,3,875289280
499,251,5,882996735
601,1028,2,876347557
28,95,3,881956917
497,87,3,879363565
279,33,4,875308510
919,919,2,875288805
198,429,4,884207691
90,1045,2,891385843
381,1018,4,892697031
500,464,4,883875274
125,208,3,879454244
313,197,5,891013910
374,713,1,880935656
588,316,5,890015021
92,418,3,875653769
458,183,4,886396460
159,250,3,881679988
897,95,3,879990586
203,148,3,880434755
236,153,2,890118075
18,95,4,880131297
223,257,4,891550005
726,25,4,889831222
546,672,3,885141438
648,431,5,884882664
276,123,4,874786657
406,469,4,879446588
306,269,5,876503792
904,1152,4,879735551
907,689,4,885860672
49,213,3,888066486
699,234,3,878883172
796,484,5,892675528
265,125,4,875320516
560,264,3,879975231
485,346,4,891040967
14,525,5,890881557
450,778,3,887834953
503,823,2,879438817
286,800,5,877534528
620,99,3,889988005
43,473,3,884029309
239,1065,5,889181015
704,655,3,891397190
250,1014,4,883263439
181,1345,1,878962168
887,1473,1,881379522
582,547,4,882961608
70,473,3,884066399
882,118,4,879863031
301,152,3,882077285
854,124,5,882814570
704,69,3,891397441
128,117,5,879967631
489,339,3,891448428
881,199,5,876538824
851,748,3,874788804
563,862,1,880507672
125,201,3,879455019
363,235,5,891497130
844,432,5,877388183
659,387,4,891387227
523,166,4,883701018
840,465,4,891204798
495,44,3,888636032
234,291,3,892335342
889,186,5,880181563
268,466,3,875310571
268,200,4,875309459
887,279,5,881378478
449,59,5,880410599
308,45,4,887736843
503,546,4,879438685
405,1412,1,885549005
269,232,1,891450817
638,96,4,876694917
454,70,4,888267419
75,508,4,884050102
151,152,3,879525075
308,419,4,887737194
379,83,4,880525002
334,936,3,891544764
496,168,3,876065324
798,801,3,875915317
553,646,4,879949251
764,2,3,876244856
33,288,4,891964066
396,1,4,884646346
397,504,5,885349865
250,9,2,878089547
630,687,3,885666301
405,231,3,885548094
715,1217,2,875963998
774,569,2,888557857
830,183,4,891462467
417,1090,3,879649577
311,366,5,884366010
7,79,4,891352261
129,903,2,883245311
533,204,4,879192157
1,189,3,888732928
729,313,3,893286638
688,336,2,884153728
776,145,2,892920381
222,1291,2,877564031
201,265,3,884310104
389,67,2,880614340
269,167,1,891451648
588,367,5,890024117
774,199,4,888556517
357,685,3,878951616
474,356,5,887928793
740,294,4,879523187
119,255,3,874775914
252,14,4,891456876
442,156,4,883391221
367,919,5,876689790
834,245,4,890860416
152,1136,5,882477202
305,66,3,886325023
62,875,4,879371909
106,48,3,881453290
850,153,4,883194792
577,44,3,880474934
586,217,5,884061084
181,221,1,878962465
141,106,5,884585195
880,1030,2,880243147
698,428,1,886367955
916,764,3,880843798
747,428,3,888640046
805,739,1,881697013
927,72,5,879193848
751,380,3,889298548
361,213,5,879440605
900,294,4,877832113
805,742,3,881695872
246,561,1,884923445
758,13,5,881977205
85,289,3,879452334
293,248,3,888904985
870,56,5,875050826
297,173,4,875240237
747,7,4,888639176
790,184,3,885156958
705,1043,5,883427857
798,815,5,875295695
632,720,3,879459025
863,333,5,889289123
494,183,5,879541158
429,425,3,882385859
42,367,2,881109149
797,990,2,879439456
875,496,4,876465144
58,25,4,884304570
766,90,1,891310313
416,346,4,886314592
142,333,5,888639968
178,511,5,882827532
437,436,4,880143635
43,257,4,875975276
733,244,2,879535886
840,132,4,891204356
645,203,4,892053456
908,481,3,879722754
749,326,4,878846365
499,8,5,885599682
869,25,2,884491767
11,228,3,891905824
664,649,4,876525044
653,233,3,880151599
699,683,3,880695597
9,50,5,886960055
63,277,4,875747401
543,226,4,875663372
313,131,4,891015513
561,651,3,885807574
760,365,5,875668737
239,634,4,889180487
804,719,3,879445132
255,98,5,883216449
339,496,5,891032320
234,371,3,892335850
40,343,1,889041790
454,520,4,881959607
716,609,3,879796354
301,527,4,882076238
537,131,4,886031407
313,628,4,891016280
180,778,2,877128388
15,932,1,879456465
145,97,5,875272652
840,23,5,891204827
311,443,3,884365718
588,468,3,890015835
667,880,3,891034568
892,436,3,886610201
286,237,2,875806800
896,527,4,887159723
934,811,4,891192145
244,949,4,880606874
62,699,4,879375022
10,194,4,877886661
379,529,4,891674436
345,223,5,884902317
393,49,4,889729674
487,845,4,883442260
679,28,5,884486732
303,128,4,879467542
279,415,3,875314313
159,1028,5,880557539
42,72,3,881108229
791,300,5,879447977
554,21,1,876232212
717,742,5,884642427
709,65,2,879846868
933,125,4,874854251
796,409,3,893219122
523,935,5,883700186
276,228,4,880913800
236,591,4,890117029
543,778,4,877550399
296,181,5,884198772
632,188,4,879457857
87,651,4,879875893
642,73,4,885605735
307,509,3,877121019
295,230,4,879517271
301,684,3,882077330
405,1564,1,885546288
619,62,1,885954185
13,529,4,882140206
648,743,1,884367366
628,173,3,880777167
157,1244,3,886891194
664,449,2,876526718
303,168,5,879467223
659,7,3,891331564
552,237,4,879221617
339,30,3,891032765
760,66,2,875668932
103,250,4,880415918
346,746,3,874949116
436,433,5,887770428
214,269,3,891542735
303,1048,4,879484871
650,417,3,891387591
445,237,2,891199906
387,399,3,886482969
15,476,4,879456404
555,269,5,879962096
177,89,5,880131088
53,748,2,879443329
730,269,5,880309870
928,276,5,880937144
711,40,4,879994875
880,791,2,880174961
880,722,3,880174904
886,1267,3,876032072
896,840,2,887161469
308,199,4,887737760
22,238,5,878886423
643,172,5,891447093
757,231,2,888466614
406,772,4,882480836
177,176,4,880130951
655,844,4,887650979
880,549,4,880243230
532,277,5,893119439
201,425,3,884140246
705,28,4,883427640
251,427,4,886271675
665,566,2,884293741
890,152,4,882403299
551,331,5,892775584
442,153,3,883388237
730,340,3,880309892
867,475,5,880078656
356,272,5,891405651
298,311,3,884126552
689,328,5,879211479
634,25,4,877018125
532,771,3,874791172
582,269,4,882960418
896,284,4,887159972
207,33,2,877125422
606,183,5,880926162
97,175,5,884239616
118,217,3,875385257
932,183,4,891249877
264,659,5,886122577
409,28,2,881107943
591,1111,4,891031603
919,946,4,875373416
796,97,3,892690059
56,73,4,892677094
405,582,3,885546336
4,271,4,892001690
918,42,3,891987059
647,147,4,876532975
280,1466,5,891700836
800,292,5,887646979
488,678,2,891293400
634,1284,3,875729794
648,471,4,882211685
234,842,4,892334045
933,157,4,874854932
797,748,1,879439105
53,50,4,879442978
788,748,3,880867855
854,1077,3,882813907
96,216,4,884403095
119,89,4,874781352
459,472,5,879563226
454,685,3,888267198
439,293,3,882892818
178,16,4,882823905
28,380,4,881961394
95,215,4,879198109
236,100,3,890116402
630,988,2,885666301
145,682,3,879161624
424,1,1,880859493
897,483,3,879991921
374,31,5,880396659
712,195,3,874730085
826,102,4,885690442
543,704,3,875662979
60,163,4,883327566
919,297,4,875288749
531,457,1,887049341
940,272,4,884801316
274,1152,4,878945939
621,300,3,890517589
85,822,3,880581629
307,393,3,877123041
894,744,3,880416072
655,1407,2,887491131
44,470,3,878348499
603,288,3,891956283
116,903,2,890632956
307,228,5,879538921
453,181,5,877552612
468,321,3,875279126
927,1229,3,879197198
892,28,4,886607845
870,186,4,875680186
11,451,2,891905003
26,455,3,891371506
435,160,5,884133194
184,89,4,889908572
408,288,4,889679791
829,198,4,884736647
234,86,2,892333765
246,719,4,884924026
896,739,2,887159723
541,234,5,883874433
194,199,4,879521329
693,484,3,875484837
655,1607,3,887768472
870,318,5,875050865
160,124,4,876767360
882,132,5,879864970
39,352,5,891400704
556,604,5,882136205
931,685,4,891036902
889,952,3,880178411
7,563,2,892131978
468,544,3,875280417
423,310,3,891394558
878,1065,1,880871600
324,300,5,880574827
344,244,3,889814600
749,211,5,878847887
796,692,5,892761544
640,269,5,886803575
561,636,1,885809670
454,204,4,881960504
621,91,3,874965299
534,1215,3,877808120
293,895,3,888904410
295,402,5,879518820
269,346,2,891445757
624,748,3,879792109
323,199,4,878739953
580,250,5,884125072
385,37,4,880013483
104,324,1,888442404
10,664,4,877886911
261,340,5,890454045
146,688,1,891457749
885,225,3,885716242
634,272,5,889464384
846,88,4,883948948
621,561,4,874964945
378,724,3,880055520
537,116,3,886029841
881,795,2,876539418
70,568,3,884149722
653,152,2,878866951
7,550,4,891352489
807,417,3,892979746
116,307,3,879864042
303,147,4,879467816
276,207,4,874795988
308,747,3,887740033
195,921,3,883934716
338,516,5,879438366
201,31,1,884114232
175,96,3,877108051
579,523,3,880951740
378,319,3,884530934
62,207,3,879375676
773,1071,2,888539662
334,200,4,891547171
327,10,4,887744432
416,472,4,876698204
537,569,2,886032183
221,327,4,875243968
92,789,5,875653242
643,211,4,891447617
533,740,4,879192815
267,1028,3,878971143
56,196,2,892678628
655,20,3,887611537
271,510,4,885849140
264,789,4,886122644
727,240,3,883709607
863,873,2,889289491
826,802,4,885690854
234,176,3,892079190
30,7,4,875140648
896,92,1,887160296
92,198,5,875653016
863,289,4,889289457
68,127,4,876973969
715,125,3,875962477
650,507,4,891371153
372,1273,4,876869957
138,484,4,879024127
179,345,1,892151565
320,1157,4,884751336
624,242,4,891961040
407,135,3,875119886
95,625,4,888954412
417,195,5,879647380
661,215,3,876015657
378,50,4,880045145
524,311,4,884287428
620,930,2,889987875
291,5,5,874834799
193,443,4,889126610
327,154,4,887747337
339,234,4,891032255
135,176,4,879857765
835,179,5,891033819
303,518,4,879468581
543,144,4,874863269
328,58,4,885046206
537,69,2,886031178
870,579,2,879902161
447,123,3,878854459
602,1,4,888638547
297,32,4,875239267
7,433,5,892135347
153,568,4,881371140
690,120,1,881179469
374,89,2,880395896
420,478,3,891356864
404,1238,3,883790181
296,277,5,884198772
564,831,3,888730658
551,1079,1,892785431
807,1409,4,892978256
684,248,3,878576473
498,222,3,881961877
892,378,4,886610137
559,55,4,891035111
509,289,2,883590972
618,507,4,891309239
363,443,4,891500334
130,184,4,875801695
682,419,3,888523054
115,22,3,881171273
76,628,2,882606768
624,248,4,879793485
619,22,5,885953992
59,11,5,888205744
506,294,4,877861414
939,285,5,880261184
293,54,3,888907210
854,132,5,882813877
806,161,3,882388328
343,496,5,876404426
56,294,4,892676056
176,181,3,886047879
314,155,5,877891575
597,298,5,875339723
189,207,5,893266161
5,400,1,878844630
314,65,4,877888855
387,1069,2,886480288
727,191,4,883710717
437,684,3,880382747
82,140,3,878769668
201,844,2,884112537
830,633,4,891898661
332,406,3,887938601
293,447,4,888907290
846,751,5,883946938
908,322,2,879722169
896,455,2,887159723
222,226,3,878185044
843,258,4,879442947
620,951,3,889988258
296,289,3,884196351
102,2,2,888801522
885,538,4,885712224
367,561,4,876690048
280,692,3,891700983
21,301,4,874951054
336,732,3,877756356
655,295,3,887425530
746,135,1,885075655
504,382,4,887839709
147,319,4,885593812
484,560,4,891195886
291,405,4,874805984
279,654,5,875306552
723,169,4,880498938
916,1042,3,880845328
865,91,3,880235059
698,1115,2,886367955
455,127,5,879111586
2,287,3,888551235
381,418,3,892696471
382,1534,4,875946830
343,288,2,876402428
296,256,5,884196741
393,280,4,887744724
486,268,3,879874064
332,895,5,887916385
417,191,5,879647498
507,754,5,889964121
889,60,3,880181275
181,718,1,878962675
57,477,4,883697655
816,243,4,891711554
355,1233,4,879486421
624,628,4,879793198
118,5,2,875385256
472,366,4,892790952
650,357,4,891372286
99,116,2,888469419
484,392,4,891194932
677,508,5,889399171
625,248,4,891629673
650,2,3,891381709
445,1081,1,891200447
919,298,3,875288983
474,69,5,887924618
263,496,5,891298218
16,4,5,877726390
455,462,3,879110436
83,122,1,886534501
682,72,3,888521540
130,246,4,874953698
307,185,3,877118565
425,576,3,878738813
881,523,4,876537825
164,405,5,889402160
916,528,3,880846339
933,38,2,874939185
291,232,4,874835198
634,287,3,877018059
592,191,5,882955735
551,405,3,892783612
274,294,3,878944379
62,514,3,879374813
901,520,5,877287882
666,707,5,880314103
796,381,3,893047208
366,219,5,888857932
327,50,3,887745574
407,491,4,875550328
654,70,4,887864663
697,305,5,882621431
864,472,4,888888861
664,582,1,876525044
494,479,3,879541207
826,53,5,885690900
527,1109,3,879455792
465,194,4,883531072
11,430,3,891905032
164,148,5,889402203
399,1541,3,882510107
502,681,1,883702631
270,324,2,876954733
110,642,2,886989126
244,154,5,880606385
253,234,4,891628252
181,1165,1,878962496
